time,section 1,section 2
19521,0.246,
19522,0.254,
19523,0.262,
19524,0.262,
19525,0.254,
19526,0.269,
19527,0.269,
19528,0.254,
19529,0.254,
19530,0.262,
19531,0.262,
19532,0.269,
19533,0.269,
19534,0.277,
19535,0.262,
19536,0.254,
19537,0.246,
19538,0.254,
19539,0.246,
19540,0.254,
19541,0.262,
19542,0.262,
19543,0.262,
19544,0.269,
19545,0.277,
19546,0.269,
19547,0.277,
19548,0.285,
19549,0.285,
19550,0.285,
19551,0.3,
19552,0.308,
19553,0.308,
19554,0.308,
19555,0.315,
19556,0.308,
19557,0.323,
19558,0.315,
19559,0.308,
19560,0.308,
19561,0.308,
19562,0.308,
19563,0.308,
19564,0.3,
19565,0.292,
19566,0.292,
19567,0.292,
19568,0.3,
19569,0.308,
19570,0.308,
19571,0.3,
19572,0.308,
19573,0.331,
19574,0.323,
19575,0.315,
19576,0.315,
19577,0.308,
19578,0.315,
19579,0.315,
19580,0.315,
19581,0.308,
19582,0.292,
19583,0.3,
19584,0.315,
19585,0.3,
19586,0.3,
19587,0.292,
19588,0.285,
19589,0.277,
19590,0.292,
19591,0.285,
19592,0.277,
19593,0.269,
19594,0.269,
19595,0.262,
19596,0.262,
19597,0.254,
19598,0.254,
19599,0.262,
19600,0.262,
19601,0.254,
19602,0.238,
19603,0.238,
19604,0.238,
19605,0.231,
19606,0.223,
19607,0.223,
19608,0.223,
19609,0.223,
19610,0.223,
19611,0.215,
19612,0.208,
19613,0.215,
19614,0.215,
19615,0.2,
19616,0.192,
19617,0.208,
19618,0.208,
19619,0.2,
19620,0.2,
19621,0.208,
19622,0.208,
19623,0.208,
19624,0.2,
19625,0.2,
19626,0.208,
19627,0.208,
19628,0.208,
19629,0.215,
19630,0.223,
19631,0.215,
19632,0.223,
19633,0.223,
19634,0.223,
19635,0.238,
19636,0.238,
19637,0.238,
19638,0.238,
19639,0.246,
19640,0.254,
19641,0.246,
19642,0.238,
19643,0.254,
19644,0.254,
19645,0.246,
19646,0.246,
19647,0.254,
19648,0.269,
19649,0.285,
19650,0.277,
19651,0.285,
19652,0.3,
19653,0.315,
19654,0.331,
19655,0.354,
19656,0.385,
19657,0.392,
19658,0.4,
19659,0.423,
19660,0.446,
19661,0.469,
19662,0.485,
19663,0.5,
19664,0.523,
19665,0.554,
19666,0.569,
19667,0.577,
19668,0.577,
19669,0.569,
19670,0.562,
19671,0.562,
19672,0.562,
19673,0.554,
19674,0.546,
19675,0.508,
19676,0.492,
19677,0.477,
19678,0.446,
19679,0.423,
19680,0.4,
19681,0.392,
19682,0.385,
19683,0.369,
19684,0.362,
19685,0.354,
19686,0.354,
19687,0.362,
19688,0.354,
19689,0.346,
19690,0.338,
19691,0.338,
19692,0.338,
19693,0.331,
19694,0.331,
19695,0.331,
19696,0.323,
19697,0.331,
19698,0.331,
19699,0.315,
19700,0.3,
19701,0.308,
19702,0.308,
19703,0.3,
19704,0.292,
19705,0.277,
19706,0.277,
19707,0.269,
19708,0.269,
19709,0.246,
19710,0.246,
19711,0.238,
19712,0.231,
19713,0.238,
19714,0.238,
19715,0.231,
19716,0.223,
19717,0.223,
19718,0.223,
19719,0.215,
19720,0.215,
19721,0.223,
19722,0.215,
19723,0.208,
19724,0.215,
19725,0.223,
19726,0.215,
19727,0.208,
19728,0.208,
19729,0.223,
19730,0.223,
19731,0.223,
19732,0.215,
19733,0.223,
19734,0.223,
19735,0.215,
19736,0.223,
19737,0.223,
19738,0.223,
19739,0.231,
19740,0.223,
19741,0.223,
19742,0.223,
19743,0.215,
19744,0.215,
19745,0.231,
19746,0.223,
19747,0.223,
19748,0.215,
19749,0.215,
19750,0.208,
19751,0.215,
19752,0.215,
19753,0.208,
19754,0.215,
19755,0.215,
19756,0.215,
19757,0.215,
19758,0.215,
19759,0.231,
19760,0.238,
19761,0.223,
19762,0.231,
19763,0.231,
19764,0.223,
19765,0.223,
19766,0.231,
19767,0.223,
19768,0.215,
19769,0.223,
19770,0.231,
19771,0.215,
19772,0.215,
19773,0.223,
19774,0.215,
19775,0.2,
19776,0.208,
19777,0.208,
19778,0.2,
19779,0.208,
19780,0.208,
19781,0.208,
19782,0.2,
19783,0.208,
19784,0.208,
19785,0.2,
19786,0.2,
19787,0.2,
19788,0.2,
19789,0.2,
19790,0.185,
19791,0.185,
19792,0.185,
19793,0.177,
19794,0.169,
19795,0.169,
19796,0.162,
19797,0.169,
19798,0.177,
19799,0.169,
19800,0.162,
19801,0.169,
19802,0.177,
19803,0.169,
19804,0.169,
19805,0.169,
19806,0.162,
19807,0.162,
19808,0.169,
19809,0.169,
19810,0.162,
19811,0.162,
19812,0.169,
19813,0.177,
19814,0.177,
19815,0.169,
19816,0.169,
19817,0.177,
19818,0.177,
19819,0.177,
19820,0.177,
19821,0.162,
19822,0.146,
19823,0.154,
19824,0.162,
19825,0.154,
19826,0.154,
19827,0.162,
19828,0.162,
19829,0.162,
19830,0.162,
19831,0.162,
19832,0.169,
19833,0.177,
19834,0.154,
19835,0.162,
19836,0.169,
19837,0.154,
19838,0.146,
19839,0.154,
19840,0.138,
19841,0.131,
19842,0.123,
19843,0.131,
19844,0.131,
19845,0.123,
19846,0.123,
19847,0.123,
19848,0.123,
19849,0.123,
19850,0.123,
19851,0.115,
19852,0.115,
19853,0.1,
19854,0.1,
19855,0.092,
19856,0.108,
19857,0.092,
19858,0.085,
19859,0.085,
19860,0.085,
19861,0.077,
19862,0.085,
19863,0.092,
19864,0.1,
19865,0.085,
19866,0.077,
19867,0.092,
19868,0.1,
19869,0.1,
19870,0.108,
19871,0.108,
19872,0.115,
19873,0.123,
19874,0.115,
19875,0.115,
19876,0.123,
19877,0.131,
19878,0.123,
19879,0.131,
19880,0.138,
19881,0.123,
19882,0.115,
19883,0.123,
19884,0.123,
19885,0.115,
19886,0.123,
19887,0.131,
19888,0.123,
19889,0.138,
19890,0.146,
19891,0.154,
19892,0.154,
19893,0.154,
19894,0.162,
19895,0.169,
19896,0.162,
19897,0.162,
19898,0.169,
19899,0.169,
19900,0.169,
19901,0.177,
19902,0.169,
19903,0.177,
19904,0.185,
19905,0.177,
19906,0.185,
19907,0.185,
19908,0.185,
19909,0.177,
19910,0.192,
19911,0.2,
19912,0.2,
19913,0.208,
19914,0.2,
19915,0.192,
19916,0.2,
19917,0.208,
19918,0.208,
19919,0.2,
19920,0.2,
19921,0.208,
19922,0.215,
19923,0.208,
19924,0.208,
19925,0.215,
19926,0.215,
19927,0.215,
19928,0.223,
19929,0.231,
19930,0.223,
19931,0.215,
19932,0.223,
19933,0.223,
19934,0.223,
19935,0.215,
19936,0.215,
19937,0.215,
19938,0.208,
19939,0.208,
19940,0.208,
19941,0.2,
19942,0.208,
19943,0.215,
19944,0.208,
19945,0.192,
19946,0.208,
19947,0.208,
19948,0.215,
19949,0.215,
19950,0.223,
19951,0.223,
19952,0.223,
19953,0.238,
19954,0.231,
19955,0.223,
19956,0.231,
19957,0.231,
19958,0.223,
19959,0.223,
19960,0.208,
19961,0.215,
19962,0.215,
19963,0.215,
19964,0.208,
19965,0.215,
19966,0.223,
19967,0.208,
19968,0.2,
19969,0.215,
19970,0.223,
19971,0.223,
19972,0.223,
19973,0.223,
19974,0.215,
19975,0.223,
19976,0.231,
19977,0.223,
19978,0.208,
19979,0.215,
19980,0.208,
19981,0.208,
19982,0.215,
19983,0.208,
19984,0.215,
19985,0.208,
19986,0.2,
19987,0.215,
19988,0.238,
19989,0.231,
19990,0.223,
19991,0.238,
19992,0.231,
19993,0.223,
19994,0.231,
19995,0.223,
19996,0.223,
19997,0.223,
19998,0.208,
19999,0.215,
20000,0.223,
20001,0.215,
20002,0.208,
20003,0.208,
20004,0.2,
20005,0.192,
20006,0.2,
20007,0.208,
20008,0.208,
20009,0.208,
20010,0.208,
20011,0.208,
20012,0.208,
20013,0.208,
20014,0.192,
20015,0.208,
20016,0.2,
20017,0.215,
20018,0.215,
20019,0.2,
20020,0.2,
20021,0.208,
20022,0.208,
20023,0.215,
20024,0.231,
20025,0.223,
20026,0.223,
20027,0.246,
20028,0.262,
20029,0.285,
20030,0.292,
20031,0.308,
20032,0.323,
20033,0.338,
20034,0.338,
20035,0.338,
20036,0.354,
20037,0.346,
20038,0.338,
20039,0.338,
20040,0.346,
20041,0.338,
20042,0.315,
20043,0.285,
20044,0.277,
20045,0.246,
20046,0.223,
20047,0.208,
20048,0.185,
20049,0.146,
20050,0.108,
20051,0.054,
20052,0.015,
20053,-0.023,
20054,-0.054,
20055,-0.092,
20056,-0.154,
20057,-0.223,
20058,-0.285,
20059,-0.338,
20060,-0.4,
20061,-0.462,
20062,-0.508,
20063,-0.531,
20064,-0.523,
20065,-0.485,
20066,-0.485,
20067,-0.469,
20068,-0.454,
20069,-0.446,
20070,-0.423,
20071,-0.4,
20072,-0.369,
20073,-0.346,
20074,-0.315,
20075,-0.3,
20076,-0.269,
20077,-0.223,
20078,-0.169,
20079,-0.131,
20080,-0.085,
20081,-0.046,
20082,0.008,
20083,0.046,
20084,0.077,
20085,0.1,
20086,0.108,
20087,0.1,
20088,0.123,
20089,0.138,
20090,0.146,
20091,0.154,
20092,0.169,
20093,0.169,
20094,0.177,
20095,0.192,
20096,0.2,
20097,0.208,
20098,0.208,
20099,0.215,
20100,0.215,
20101,0.223,
20102,0.223,
20103,0.231,
20104,0.223,
20105,0.223,
20106,0.215,
20107,0.223,
20108,0.231,
20109,0.238,
20110,0.231,
20111,0.231,
20112,0.231,
20113,0.246,
20114,0.246,
20115,0.238,
20116,0.238,
20117,0.246,
20118,0.238,
20119,0.246,
20120,0.254,
20121,0.254,
20122,0.246,
20123,0.246,
20124,0.254,
20125,0.254,
20126,0.269,
20127,0.277,
20128,0.269,
20129,0.262,
20130,0.262,
20131,0.262,
20132,0.262,
20133,0.269,
20134,0.269,
20135,0.269,
20136,0.269,
20137,0.269,
20138,0.262,
20139,0.269,
20140,0.269,
20141,0.262,
20142,0.269,
20143,0.285,
20144,0.277,
20145,0.277,
20146,0.269,
20147,0.269,
20148,0.285,
20149,0.292,
20150,0.285,
20151,0.285,
20152,0.285,
20153,0.269,
20154,0.277,
20155,0.285,
20156,0.292,
20157,0.285,
20158,0.285,
20159,0.285,
20160,0.277,
20161,0.292,
20162,0.285,
20163,0.285,
20164,0.285,
20165,0.277,
20166,0.285,
20167,0.292,
20168,0.3,
20169,0.292,
20170,0.292,
20171,0.292,
20172,0.3,
20173,0.3,
20174,0.315,
20175,0.323,
20176,0.331,
20177,0.323,
20178,0.315,
20179,0.323,
20180,0.323,
20181,0.323,
20182,0.323,
20183,0.323,
20184,0.323,
20185,0.323,
20186,0.323,
20187,0.331,
20188,0.338,
20189,0.346,
20190,0.354,
20191,0.354,
20192,0.346,
20193,0.362,
20194,0.362,
20195,0.369,
20196,0.362,
20197,0.377,
20198,0.385,
20199,0.392,
20200,0.4,
20201,0.4,
20202,0.392,
20203,0.392,
20204,0.4,
20205,0.408,
20206,0.415,
20207,0.415,
20208,0.415,
20209,0.415,
20210,0.408,
20211,0.415,
20212,0.431,
20213,0.423,
20214,0.415,
20215,0.431,
20216,0.438,
20217,0.446,
20218,0.454,
20219,0.454,
20220,0.454,
20221,0.454,
20222,0.462,
20223,0.469,
20224,0.469,
20225,0.454,
20226,0.454,
20227,0.469,
20228,0.462,
20229,0.454,
20230,0.462,
20231,0.462,
20232,0.454,
20233,0.462,
20234,0.477,
20235,0.477,
20236,0.462,
20237,0.469,
20238,0.462,
20239,0.454,
20240,0.454,
20241,0.446,
20242,0.454,
20243,0.438,
20244,0.438,
20245,0.446,
20246,0.454,
20247,0.454,
20248,0.454,
20249,0.454,
20250,0.446,
20251,0.438,
20252,0.431,
20253,0.423,
20254,0.415,
20255,0.415,
20256,0.408,
20257,0.408,
20258,0.4,
20259,0.392,
20260,0.392,
20261,0.392,
20262,0.385,
20263,0.385,
20264,0.392,
20265,0.385,
20266,0.362,
20267,0.354,
20268,0.362,
20269,0.354,
20270,0.354,
20271,0.346,
20272,0.331,
20273,0.323,
20274,0.331,
20275,0.323,
20276,0.315,
20277,0.315,
20278,0.3,
20279,0.292,
20280,0.308,
20281,0.3,
20282,0.277,
20283,0.277,
20284,0.269,
20285,0.262,
20286,0.269,
20287,0.269,
20288,0.262,
20289,0.262,
20290,0.246,
20291,0.246,
20292,0.238,
20293,0.231,
20294,0.231,
20295,0.231,
20296,0.238,
20297,0.231,
20298,0.215,
20299,0.223,
20300,0.223,
20301,0.231,
20302,0.223,
20303,0.208,
20304,0.215,
20305,0.223,
20306,0.223,
20307,0.215,
20308,0.223,
20309,0.223,
20310,0.215,
20311,0.215,
20312,0.215,
20313,0.223,
20314,0.231,
20315,0.223,
20316,0.223,
20317,0.231,
20318,0.215,
20319,0.215,
20320,0.215,
20321,0.208,
20322,0.2,
20323,0.208,
20324,0.208,
20325,0.208,
20326,0.208,
20327,0.2,
20328,0.2,
20329,0.208,
20330,0.208,
20331,0.215,
20332,0.208,
20333,0.215,
20334,0.215,
20335,0.215,
20336,0.215,
20337,0.208,
20338,0.215,
20339,0.215,
20340,0.215,
20341,0.208,
20342,0.215,
20343,0.215,
20344,0.215,
20345,0.208,
20346,0.215,
20347,0.215,
20348,0.215,
20349,0.208,
20350,0.208,
20351,0.215,
20352,0.215,
20353,0.208,
20354,0.2,
20355,0.2,
20356,0.2,
20357,0.2,
20358,0.208,
20359,0.2,
20360,0.2,
20361,0.208,
20362,0.208,
20363,0.192,
20364,0.208,
20365,0.208,
20366,0.208,
20367,0.215,
20368,0.215,
20369,0.208,
20370,0.223,
20371,0.231,
20372,0.208,
20373,0.215,
20374,0.223,
20375,0.2,
20376,0.192,
20377,0.2,
20378,0.192,
20379,0.185,
20380,0.185,
20381,0.177,
20382,0.162,
20383,0.177,
20384,0.169,
20385,0.177,
20386,0.185,
20387,0.185,
20388,0.177,
20389,0.185,
20390,0.192,
20391,0.185,
20392,0.2,
20393,0.2,
20394,0.192,
20395,0.2,
20396,0.192,
20397,0.185,
20398,0.192,
20399,0.192,
20400,0.192,
20401,0.192,
20402,0.192,
20403,0.192,
20404,0.177,
20405,0.192,
20406,0.192,
20407,0.2,
20408,0.192,
20409,0.2,
20410,0.2,
20411,0.192,
20412,0.2,
20413,0.2,
20414,0.192,
20415,0.2,
20416,0.192,
20417,0.2,
20418,0.208,
20419,0.208,
20420,0.2,
20421,0.2,
20422,0.192,
20423,0.177,
20424,0.177,
20425,0.185,
20426,0.177,
20427,0.169,
20428,0.169,
20429,0.169,
20430,0.162,
20431,0.177,
20432,0.177,
20433,0.169,
20434,0.177,
20435,0.192,
20436,0.185,
20437,0.192,
20438,0.192,
20439,0.192,
20440,0.192,
20441,0.192,
20442,0.192,
20443,0.192,
20444,0.2,
20445,0.2,
20446,0.192,
20447,0.192,
20448,0.2,
20449,0.192,
20450,0.2,
20451,0.192,
20452,0.192,
20453,0.208,
20454,0.2,
20455,0.208,
20456,0.208,
20457,0.215,
20458,0.223,
20459,0.208,
20460,0.208,
20461,0.208,
20462,0.2,
20463,0.2,
20464,0.192,
20465,0.2,
20466,0.2,
20467,0.2,
20468,0.192,
20469,0.208,
20470,0.208,
20471,0.192,
20472,0.208,
20473,0.215,
20474,0.208,
20475,0.208,
20476,0.215,
20477,0.215,
20478,0.215,
20479,0.215,
20480,0.215,
20481,0.215,
20482,0.223,
20483,0.215,
20484,0.215,
20485,0.223,
20486,0.223,
20487,0.215,
20488,0.223,
20489,0.208,
20490,0.2,
20491,0.208,
20492,0.2,
20493,0.192,
20494,0.192,
20495,0.215,
20496,0.208,
20497,0.208,
20498,0.215,
20499,0.223,
20500,0.215,
20501,0.208,
20502,0.208,
20503,0.215,
20504,0.215,
20505,0.223,
20506,0.208,
20507,0.215,
20508,0.215,
20509,0.208,
20510,0.208,
20511,0.215,
20512,0.2,
20513,0.2,
20514,0.2,
20515,0.208,
20516,0.2,
20517,0.2,
20518,0.192,
20519,0.192,
20520,0.192,
20521,0.192,
20522,0.192,
20523,0.2,
20524,0.192,
20525,0.192,
20526,0.192,
20527,0.2,
20528,0.208,
20529,0.2,
20530,0.208,
20531,0.2,
20532,0.2,
20533,0.208,
20534,0.215,
20535,0.208,
20536,0.2,
20537,0.192,
20538,0.192,
20539,0.208,
20540,0.215,
20541,0.208,
20542,0.2,
20543,0.2,
20544,0.208,
20545,0.2,
20546,0.2,
20547,0.208,
20548,0.215,
20549,0.208,
20550,0.215,
20551,0.208,
20552,0.208,
20553,0.215,
20554,0.223,
20555,0.215,
20556,0.215,
20557,0.223,
20558,0.223,
20559,0.223,
20560,0.215,
20561,0.215,
20562,0.223,
20563,0.215,
20564,0.223,
20565,0.231,
20566,0.223,
20567,0.208,
20568,0.215,
20569,0.215,
20570,0.208,
20571,0.215,
20572,0.215,
20573,0.208,
20574,0.215,
20575,0.215,
20576,0.223,
20577,0.231,
20578,0.231,
20579,0.223,
20580,0.238,
20581,0.238,
20582,0.231,
20583,0.231,
20584,0.231,
20585,0.231,
20586,0.223,
20587,0.215,
20588,0.208,
20589,0.215,
20590,0.2,
20591,0.192,
20592,0.192,
20593,0.2,
20594,0.208,
20595,0.208,
20596,0.215,
20597,0.223,
20598,0.231,
20599,0.238,
20600,0.238,
20601,0.246,
20602,0.238,
20603,0.231,
20604,0.246,
20605,0.254,
20606,0.254,
20607,0.262,
20608,0.262,
20609,0.262,
20610,0.254,
20611,0.246,
20612,0.254,
20613,0.254,
20614,0.262,
20615,0.254,
20616,0.254,
20617,0.262,
20618,0.269,
20619,0.269,
20620,0.269,
20621,0.269,
20622,0.269,
20623,0.269,
20624,0.292,
20625,0.292,
20626,0.285,
20627,0.3,
20628,0.292,
20629,0.292,
20630,0.3,
20631,0.308,
20632,0.308,
20633,0.3,
20634,0.3,
20635,0.308,
20636,0.315,
20637,0.315,
20638,0.323,
20639,0.308,
20640,0.3,
20641,0.308,
20642,0.308,
20643,0.323,
20644,0.308,
20645,0.3,
20646,0.3,
20647,0.3,
20648,0.3,
20649,0.315,
20650,0.315,
20651,0.315,
20652,0.3,
20653,0.3,
20654,0.308,
20655,0.308,
20656,0.308,
20657,0.3,
20658,0.292,
20659,0.3,
20660,0.3,
20661,0.3,
20662,0.3,
20663,0.285,
20664,0.285,
20665,0.285,
20666,0.292,
20667,0.285,
20668,0.277,
20669,0.269,
20670,0.269,
20671,0.277,
20672,0.277,
20673,0.269,
20674,0.269,
20675,0.262,
20676,0.262,
20677,0.254,
20678,0.246,
20679,0.246,
20680,0.246,
20681,0.238,
20682,0.246,
20683,0.254,
20684,0.246,
20685,0.238,
20686,0.238,
20687,0.231,
20688,0.223,
20689,0.215,
20690,0.223,
20691,0.223,
20692,0.215,
20693,0.208,
20694,0.2,
20695,0.215,
20696,0.215,
20697,0.2,
20698,0.192,
20699,0.208,
20700,0.208,
20701,0.2,
20702,0.215,
20703,0.208,
20704,0.215,
20705,0.215,
20706,0.215,
20707,0.223,
20708,0.231,
20709,0.231,
20710,0.238,
20711,0.231,
20712,0.238,
20713,0.238,
20714,0.246,
20715,0.238,
20716,0.238,
20717,0.254,
20718,0.246,
20719,0.238,
20720,0.246,
20721,0.246,
20722,0.238,
20723,0.238,
20724,0.254,
20725,0.269,
20726,0.277,
20727,0.285,
20728,0.292,
20729,0.3,
20730,0.308,
20731,0.338,
20732,0.354,
20733,0.377,
20734,0.392,
20735,0.392,
20736,0.408,
20737,0.438,
20738,0.462,
20739,0.469,
20740,0.485,
20741,0.515,
20742,0.538,
20743,0.562,
20744,0.569,
20745,0.569,
20746,0.562,
20747,0.554,
20748,0.546,
20749,0.562,
20750,0.554,
20751,0.538,
20752,0.523,
20753,0.508,
20754,0.477,
20755,0.462,
20756,0.446,
20757,0.415,
20758,0.4,
20759,0.385,
20760,0.377,
20761,0.377,
20762,0.369,
20763,0.362,
20764,0.354,
20765,0.338,
20766,0.346,
20767,0.338,
20768,0.338,
20769,0.331,
20770,0.331,
20771,0.331,
20772,0.323,
20773,0.323,
20774,0.323,
20775,0.323,
20776,0.323,
20777,0.331,
20778,0.323,
20779,0.308,
20780,0.308,
20781,0.3,
20782,0.277,
20783,0.277,
20784,0.262,
20785,0.262,
20786,0.246,
20787,0.231,
20788,0.238,
20789,0.246,
20790,0.238,
20791,0.238,
20792,0.231,
20793,0.231,
20794,0.223,
20795,0.223,
20796,0.231,
20797,0.223,
20798,0.215,
20799,0.215,
20800,0.215,
20801,0.215,
20802,0.215,
20803,0.208,
20804,0.208,
20805,0.215,
20806,0.223,
20807,0.223,
20808,0.208,
20809,0.215,
20810,0.215,
20811,0.208,
20812,0.215,
20813,0.208,
20814,0.215,
20815,0.223,
20816,0.215,
20817,0.208,
20818,0.215,
20819,0.208,
20820,0.215,
20821,0.223,
20822,0.223,
20823,0.223,
20824,0.223,
20825,0.215,
20826,0.2,
20827,0.208,
20828,0.215,
20829,0.2,
20830,0.185,
20831,0.192,
20832,0.192,
20833,0.185,
20834,0.192,
20835,0.208,
20836,0.215,
20837,0.208,
20838,0.208,
20839,0.208,
20840,0.215,
20841,0.215,
20842,0.215,
20843,0.215,
20844,0.215,
20845,0.215,
20846,0.215,
20847,0.215,
20848,0.208,
20849,0.208,
20850,0.208,
20851,0.2,
20852,0.192,
20853,0.185,
20854,0.185,
20855,0.2,
20856,0.2,
20857,0.177,
20858,0.169,
20859,0.192,
20860,0.192,
20861,0.185,
20862,0.192,
20863,0.2,
20864,0.192,
20865,0.185,
20866,0.185,
20867,0.185,
20868,0.177,
20869,0.2,
20870,0.192,
20871,0.185,
20872,0.177,
20873,0.154,
20874,0.154,
20875,0.177,
20876,0.169,
20877,0.177,
20878,0.177,
20879,0.177,
20880,0.169,
20881,0.185,
20882,0.177,
20883,0.169,
20884,0.169,
20885,0.169,
20886,0.169,
20887,0.177,
20888,0.162,
20889,0.162,
20890,0.169,
20891,0.169,
20892,0.169,
20893,0.169,
20894,0.177,
20895,0.177,
20896,0.185,
20897,0.177,
20898,0.177,
20899,0.169,
20900,0.177,
20901,0.177,
20902,0.177,
20903,0.169,
20904,0.162,
20905,0.177,
20906,0.169,
20907,0.169,
20908,0.162,
20909,0.169,
20910,0.169,
20911,0.162,
20912,0.146,
20913,0.146,
20914,0.146,
20915,0.138,
20916,0.138,
20917,0.138,
20918,0.131,
20919,0.131,
20920,0.123,
20921,0.115,
20922,0.115,
20923,0.115,
20924,0.108,
20925,0.115,
20926,0.115,
20927,0.123,
20928,0.1,
20929,0.1,
20930,0.1,
20931,0.085,
20932,0.085,
20933,0.077,
20934,0.085,
20935,0.085,
20936,0.077,
20937,0.077,
20938,0.077,
20939,0.069,
20940,0.085,
20941,0.1,
20942,0.092,
20943,0.085,
20944,0.108,
20945,0.092,
20946,0.092,
20947,0.108,
20948,0.115,
20949,0.115,
20950,0.123,
20951,0.115,
20952,0.123,
20953,0.123,
20954,0.123,
20955,0.123,
20956,0.115,
20957,0.123,
20958,0.123,
20959,0.131,
20960,0.131,
20961,0.131,
20962,0.131,
20963,0.131,
20964,0.123,
20965,0.131,
20966,0.138,
20967,0.138,
20968,0.146,
20969,0.138,
20970,0.154,
20971,0.169,
20972,0.162,
20973,0.169,
20974,0.169,
20975,0.177,
20976,0.185,
20977,0.177,
20978,0.177,
20979,0.177,
20980,0.185,
20981,0.177,
20982,0.185,
20983,0.192,
20984,0.192,
20985,0.192,
20986,0.192,
20987,0.2,
20988,0.208,
20989,0.192,
20990,0.2,
20991,0.208,
20992,0.208,
20993,0.208,
20994,0.215,
20995,0.208,
20996,0.208,
20997,0.208,
20998,0.2,
20999,0.2,
21000,0.223,
21001,0.223,
21002,0.223,
21003,0.231,
21004,0.238,
21005,0.223,
21006,0.238,
21007,0.246,
21008,0.223,
21009,0.215,
21010,0.231,
21011,0.215,
21012,0.215,
21013,0.231,
21014,0.223,
21015,0.2,
21016,0.208,
21017,0.192,
21018,0.208,
21019,0.215,
21020,0.2,
21021,0.2,
21022,0.208,
21023,0.215,
21024,0.2,
21025,0.215,
21026,0.215,
21027,0.208,
21028,0.223,
21029,0.223,
21030,0.231,
21031,0.231,
21032,0.231,
21033,0.223,
21034,0.223,
21035,0.223,
21036,0.215,
21037,0.208,
21038,0.215,
21039,0.215,
21040,0.215,
21041,0.215,
21042,0.223,
21043,0.215,
21044,0.208,
21045,0.215,
21046,0.223,
21047,0.208,
21048,0.215,
21049,0.231,
21050,0.238,
21051,0.238,
21052,0.223,
21053,0.238,
21054,0.238,
21055,0.238,
21056,0.231,
21057,0.223,
21058,0.223,
21059,0.215,
21060,0.208,
21061,0.215,
21062,0.223,
21063,0.223,
21064,0.223,
21065,0.231,
21066,0.238,
21067,0.238,
21068,0.231,
21069,0.238,
21070,0.231,
21071,0.238,
21072,0.246,
21073,0.238,
21074,0.231,
21075,0.238,
21076,0.231,
21077,0.231,
21078,0.238,
21079,0.231,
21080,0.223,
21081,0.223,
21082,0.223,
21083,0.208,
21084,0.215,
21085,0.223,
21086,0.208,
21087,0.208,
21088,0.223,
21089,0.208,
21090,0.208,
21091,0.215,
21092,0.208,
21093,0.208,
21094,0.215,
21095,0.223,
21096,0.223,
21097,0.238,
21098,0.231,
21099,0.238,
21100,0.238,
21101,0.231,
21102,0.238,
21103,0.246,
21104,0.246,
21105,0.262,
21106,0.262,
21107,0.285,
21108,0.3,
21109,0.323,
21110,0.338,
21111,0.354,
21112,0.346,
21113,0.338,
21114,0.346,
21115,0.354,
21116,0.369,
21117,0.369,
21118,0.354,
21119,0.331,
21120,0.323,
21121,0.292,
21122,0.285,
21123,0.269,
21124,0.238,
21125,0.2,
21126,0.177,
21127,0.123,
21128,0.085,
21129,0.054,
21130,0,
21131,-0.054,
21132,-0.077,
21133,-0.123,
21134,-0.2,
21135,-0.269,
21136,-0.315,
21137,-0.377,
21138,-0.431,
21139,-0.485,
21140,-0.515,
21141,-0.492,
21142,-0.469,
21143,-0.469,
21144,-0.454,
21145,-0.431,
21146,-0.423,
21147,-0.408,
21148,-0.377,
21149,-0.354,
21150,-0.331,
21151,-0.3,
21152,-0.277,
21153,-0.254,
21154,-0.215,
21155,-0.177,
21156,-0.131,
21157,-0.077,
21158,-0.023,
21159,0.008,
21160,0.054,
21161,0.085,
21162,0.108,
21163,0.123,
21164,0.131,
21165,0.138,
21166,0.146,
21167,0.154,
21168,0.169,
21169,0.185,
21170,0.2,
21171,0.2,
21172,0.208,
21173,0.208,
21174,0.223,
21175,0.223,
21176,0.223,
21177,0.223,
21178,0.231,
21179,0.223,
21180,0.238,
21181,0.238,
21182,0.223,
21183,0.223,
21184,0.223,
21185,0.231,
21186,0.238,
21187,0.246,
21188,0.246,
21189,0.254,
21190,0.254,
21191,0.254,
21192,0.254,
21193,0.254,
21194,0.254,
21195,0.246,
21196,0.238,
21197,0.238,
21198,0.246,
21199,0.246,
21200,0.262,
21201,0.269,
21202,0.269,
21203,0.246,
21204,0.269,
21205,0.277,
21206,0.262,
21207,0.269,
21208,0.285,
21209,0.269,
21210,0.269,
21211,0.269,
21212,0.269,
21213,0.269,
21214,0.269,
21215,0.269,
21216,0.269,
21217,0.277,
21218,0.262,
21219,0.254,
21220,0.269,
21221,0.269,
21222,0.269,
21223,0.285,
21224,0.3,
21225,0.292,
21226,0.292,
21227,0.292,
21228,0.292,
21229,0.308,
21230,0.315,
21231,0.308,
21232,0.285,
21233,0.292,
21234,0.292,
21235,0.292,
21236,0.292,
21237,0.292,
21238,0.277,
21239,0.285,
21240,0.285,
21241,0.285,
21242,0.277,
21243,0.277,
21244,0.277,
21245,0.277,
21246,0.285,
21247,0.285,
21248,0.3,
21249,0.3,
21250,0.308,
21251,0.315,
21252,0.331,
21253,0.346,
21254,0.354,
21255,0.338,
21256,0.331,
21257,0.331,
21258,0.346,
21259,0.338,
21260,0.323,
21261,0.323,
